M,threshold,delta_t,B_star,E_B,defense_limit,sample_id,cluster_level,lambda_0,beta,eta,gamma,delta_alpha,lambda_h,A_nu_1,H_nu_1,A_v,H_v,defense_time,phase2_end_time,T_nu,breach_time,defense_result,attack_victory,phase2_termination,excess,total_steps,phase2_attack_count,attack_times,attack_marks,honest_times,honest_marks,cumulative_A,cumulative_H,num_attack_events,num_honest_events,sequence_length
100,50,1.2,39,32.1373,89.0,8953,medium,0.4799923428044971,1.319506350030415,0.5480976523144636,0.5378079250674912,0.6622608431048813,0.45357558604661885,52,36,67,55,85.20000000000012,126.00000000000021,-1.0,-1.0,defense_success,False,capacity_exceeded,17,104,4,2.8235223719564453;3.769448971259191;4.892997078609196;7.530057461241302;23.077148205681514;30.128038508130146;33.88961335457594;38.42853055742424;41.3954687855772;55.217890841312524;73.90760127069952;75.7228417955714;84.34920190608474;85.45364207075599;96.25595041048938;101.02868769435939;124.0395992181153,4;7;3;8;3;4;1;4;4;3;3;4;4;5;2;5;3,2.122520257640573;3.1589798629629646;7.062392721800649;14.965411875442559;17.236709739766876;23.453662018738306;26.517682260593602;27.378189574191655;29.809700555060733;30.769894493572682;32.59342561824145;41.95499072147176;42.63931419259257;48.48253955290771;48.61341960434651;49.21351472015924;50.05193093834197;51.13182202600704;54.589652352666064;54.63321278301702;56.42809634626838;56.56241091562818;58.12060330240779;59.3203624639246;60.87413262394355;65.7939768312913;68.1993049458335;70.00304258598061;75.1990253169779;76.07256816699477;77.28216684462359;78.28502844750851;80.28138159341027;84.44194391112639;85.14129615773227;85.94288829703764;87.00639129487266;88.13125204175887;92.28388502190941;92.7159749622847;93.94175906966983;93.94759393486721;96.67368511081627;103.82116264266116;105.23429739155937;108.20365278008983;108.77723922869055;108.91381782904682;110.66340859169887;111.9597779782433;115.34243078874931;125.58638222512903,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2,0;0;0;4;11;14;14;22;22;22;22;22;22;22;22;22;22;22;22;22;25;25;25;25;25;25;29;29;29;30;30;30;30;34;34;38;38;38;38;38;38;38;38;38;38;38;38;41;41;41;41;41;41;41;41;41;41;41;41;41;41;41;44;44;48;48;48;48;48;48;48;52;57;57;57;57;57;57;57;57;57;59;59;59;59;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;67;67,0;0;1;2;2;2;3;3;3;3;3;3;3;4;4;5;5;5;5;5;6;6;6;8;8;9;10;10;11;11;11;11;11;11;11;12;13;13;13;13;13;16;18;19;19;19;21;21;23;24;25;26;26;26;26;27;27;28;28;29;29;29;29;30;31;32;33;34;34;34;34;36;37;38;39;39;39;40;41;43;43;44;44;44;44;44;44;46;47;47;47;50;50;51;52;52;52;53;53;53;53;53;53;53;53;55,17,52,106
100,50,1.2,39,32.1373,89.0,3016,strong,0.935155486896907,0.9758673319793809,0.8845811930656171,0.44576276936576864,0.74868525957663,0.43289122949702485,52,3,100,14,26.39999999999999,56.40000000000005,52.8,52.8,defense_failure,True,complete,50,46,7,0.5892739777219085;4.007912719397745;7.254154289258363;9.95466600286682;10.976078023085801;18.295858953586116;19.405120746717923;25.417210180125345;29.181793902361918;31.546714201295984;32.60821901890318;43.340481458470094;48.1067069973887;51.962438952270624;55.705365487090916,8;4;8;7;8;4;5;8;8;8;5;8;8;8;3,5.790034882495789;8.881763508072456;16.772917986088416;31.566736140547505;33.276050186631494;36.686992139698845;37.19212925492577;38.44802385195912;40.845895643890394;41.65139831050726;41.75856830844811;54.609989884070714;55.002831339867384;55.28225279236378,1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;8;8;8;12;12;12;20;20;27;35;35;35;35;35;35;39;44;44;44;44;44;52;52;52;60;60;68;73;73;73;73;73;73;73;73;73;81;81;81;81;89;89;89;97;97;97;100,0;0;0;0;0;1;1;1;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;5;5;5;7;7;8;8;11;11;11;11;11;11;11;11;11;11;11;13;14,15,14,48
100,50,1.2,39,32.1373,89.0,3800,weak,0.43208253102162053,1.1793125835839007,0.3914258922637244,0.6192433360536533,0.7048257097925478,0.38613548968001826,50,35,64,57,102.00000000000016,144.00000000000006,-1.0,-1.0,defense_success,False,capacity_exceeded,14,119,5,14.459272560842402;21.28515933361879;23.661417136891796;25.4831448489847;26.41561603649467;27.64295877354217;28.973762796720422;31.53895948380953;33.695339220621925;39.05348117372724;49.24265218722543;55.31935174444552;62.517191670072194;65.07742496778633;66.02480864975301;67.85906419755311;100.9963880159784;103.29872300829857;116.56618166848723;125.01232856191334;139.68316174526424;143.3134076223984,2;1;1;2;5;2;6;3;1;3;2;3;3;5;6;3;2;5;3;2;1;3,7.105124164977204;15.561718860938235;23.293629289501247;23.319718068873403;23.385858380354478;26.38535196715622;29.315824970008023;29.465502309690773;36.604787010227746;37.26347249592059;41.11556102450046;41.33321477749087;44.09860584134797;48.39437220222986;51.646345928506996;53.00610218754212;57.12059096762469;62.76626765335204;63.08144318287813;64.12193541533999;70.47963874708408;75.00409889566777;79.68410520648823;81.96648794661425;85.60109682785006;92.94552784176419;94.17836149425848;94.36387925654749;96.56785286800303;97.79247025380346;98.67874149739252;99.27663329582853;100.64471230849351;101.30632306996114;104.26165871323627;104.6910221274164;104.95134178607105;109.287174508343;110.75323834834077;111.66550876254882;111.84377115113863;115.39379248874256;116.03100343701011;116.1253817789137;119.1294124357246;119.89298026949969;121.94103157152276;122.69380528775302;127.99954019593571;129.71823182065128;139.3543681767443;140.28995309902263;140.84108882990196;141.90319081746273,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;3;3;4;4;6;11;13;19;19;22;22;23;23;23;23;26;26;26;26;26;26;26;26;26;28;28;28;28;28;31;31;31;31;31;31;34;34;39;45;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;48;50;50;55;55;55;55;55;55;55;55;55;55;55;58;58;58;58;58;58;58;60;60;60;60;60;60;60;60;60;60;60;60;61;61;61;64,0;0;0;0;0;0;1;1;1;1;1;1;1;2;2;2;2;2;2;2;5;5;6;6;6;8;8;8;8;8;8;9;10;10;10;12;12;13;13;13;13;14;14;14;15;16;16;16;17;17;17;17;17;19;20;20;20;20;20;21;21;21;21;22;22;22;22;23;23;24;24;24;25;25;25;25;25;25;26;29;29;30;31;33;34;35;35;37;39;39;39;39;40;42;44;44;44;47;47;47;49;49;50;51;51;51;51;52;52;53;53;53;53;53;53;53;53;55;56;57;57,22,54,121
100,50,1.2,39,32.1373,89.0,7399,medium,0.4827210956887775,1.425786012366775,0.5656943179544003,0.44536979623540773,0.7394541544883825,0.3674609327313698,50,26,78,43,46.800000000000026,102.00000000000016,-1.0,-1.0,defense_success,False,capacity_exceeded,28,84,6,1.2987813961843895;4.867695118500707;6.135676389831835;8.463358283207254;10.262650131394373;15.461346254450083;24.368838919248102;26.415853920489887;29.21108747490299;38.982620115269185;42.2671259475259;46.72305408868237;67.36693743243237;72.23847446707745;79.82804762999024;80.85380202319483;86.72242113683511;101.02922394183074,5;4;7;5;4;4;4;2;6;3;3;3;4;3;5;8;3;5,2.898734366929306;5.797317380177271;8.032939079471802;8.854603355243345;10.21838563897314;12.346911108521816;12.52991365194668;13.254905421209354;14.177657219880517;17.631332981666056;18.650624535160276;19.422889732615367;19.483281841205056;19.48831731127055;20.36480355102359;22.914057419098537;23.240524633821888;23.322415227535743;28.33173646449133;36.815593536263535;38.6610799887539;44.6866099807319;49.04124136264562;49.77992364122557;50.00350082125424;59.05263315359759;71.33334419351964;84.67324540251442;85.78401307432881;87.60929457775802;88.03142120109544;91.19951112406301;91.95346282702494;92.67978795454509;93.09149219246203;97.62016899968454;100.41403784423366,1;2;1;1;1;1;1;1;2;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3,0;0;5;5;5;9;16;16;21;25;25;25;25;29;29;29;29;29;29;29;29;33;33;35;35;41;41;41;41;41;41;41;41;44;44;44;47;47;47;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;50;54;54;54;54;57;57;57;57;57;57;62;70;70;70;70;70;73;73;73;73;73;73;73;73;73;73;73;73;78,0;0;0;1;1;3;3;4;5;6;6;8;11;11;11;12;13;19;19;19;22;22;22;22;23;23;23;23;23;23;23;24;24;25;25;25;25;25;26;26;26;27;29;29;29;29;29;29;29;29;30;30;30;30;30;30;30;30;30;30;31;31;31;31;31;31;31;31;31;31;31;32;33;33;35;35;36;37;39;39;39;39;40;40;43;43,18,37,86
100,50,1.2,39,32.1373,89.0,5101,strong,0.9826296840939439,0.617740097621575,0.7382683970067413,0.4438119270414538,0.8534229454665185,0.38029649095309204,50,14,100,22,26.39999999999999,37.2,36.0,36.0,defense_failure,True,complete,50,30,7,3.728106297642778;7.826710723202069;9.172525392663013;12.186194199314846;18.238134813776078;22.810395022220405;25.799486137955;26.413984886813832;27.76318738052021;28.974227342273405;30.069837320806005;33.92853471092132;34.807452463836746;36.32648263612738,7;8;7;7;8;6;7;8;8;8;7;7;7;5,1.793842056832334;3.8892721816195244;4.368679509524249;6.892740649074107;10.286949017873036;11.500285318507391;14.41089363787607;15.70749518705345;17.275767923147498;17.659014736756564;20.17896400491033;21.53854682549645;23.33445068654379;25.606955420129992;26.770110923780877;29.32093176323993;29.423802644632087;30.098898286147143;30.18189476850366;30.888707172161535;31.073858698632613;31.386085628558924,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;7;7;7;15;22;22;22;29;29;29;29;29;37;37;37;37;43;43;50;58;66;74;81;81;81;88;95;100,0;0;1;1;3;3;4;4;4;5;6;6;6;7;8;10;10;11;12;12;13;13;14;15;15;17;21;22;22;22;22;22,14,22,32
100,50,1.2,39,32.1373,89.0,7717,medium,0.6418502839789615,1.613220140626098,0.44274104923520696,0.4443370018224844,0.7714521924468214,0.3895447435222057,51,34,76,45,52.80000000000004,74.40000000000009,-1.0,-1.0,defense_success,False,capacity_exceeded,26,61,4,2.349762170619665;2.545434289580226;3.747546712817546;8.824935647060343;10.908196208399602;18.417533049691286;20.49337766317715;28.894861216382214;32.8627465063013;46.11262364513847;47.853783515596824;52.62908899848897;63.782574104867905;66.30612819242181;71.43401055670343;72.24364390618581,3;7;8;6;2;3;2;3;5;2;5;5;6;4;7;8,0.3919778430532999;0.6779147946480413;5.84832422289483;7.8207000963443205;10.0514118834427;11.939358531601465;13.824961462951606;14.07380980080571;19.049455277561076;22.084293367489337;22.833997504943937;24.75722516379319;26.095272876499877;26.60111621396009;29.207427124416412;29.250729617946913;29.65452207589101;29.92104631554427;30.081932939468082;31.15008578902632;34.3630185813672;36.53702899747417;36.84511096493637;37.81683362674882;38.11566682848908;38.50227835618207;40.85993247511926;41.26151621286741;43.882014136529946;45.144101837789705;45.27688981788594;50.6326755160396;52.63757454194677;55.74981175192005;56.33700262581735;56.995075786545755;57.461566940579665;60.45457570267191;62.9506311812071;65.89994786008693;73.79931406768993;74.03216296985937,1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1,0;0;3;10;18;18;18;18;24;24;26;26;26;26;26;26;29;29;31;31;31;31;31;31;31;34;34;34;39;39;39;39;39;39;39;39;39;39;39;41;46;46;46;46;51;51;51;51;51;51;51;51;51;51;57;57;61;61;61;61;68;76;76,0;2;2;2;2;3;3;4;4;5;6;6;8;8;8;8;9;9;9;10;12;13;14;15;15;19;21;21;21;22;22;24;26;27;27;29;29;30;32;32;32;32;32;33;34;34;34;38;40;40;40;41;41;42;42;43;43;43;43;43;43;43;45,16,42,63
100,50,1.2,39,32.1373,89.0,2489,strong,1.1073804597859636,0.7393791079381993,0.8020548738982067,0.38289207295650196,0.6075823410241237,0.49676993344640796,50,9,96,26,14.399999999999997,38.400000000000006,36.0,36.0,defense_failure,True,capacity_exceeded,46,31,7,0.39127870610086574;1.2043876461062903;5.1200666085849065;6.12646238230225;8.411109382358916;10.827031284184105;13.363694589247284;14.54861647609304;22.578358689767853;23.01536746677044;26.50650030059932;27.730688107332043;35.74576173745411;37.470933379474836,8;4;8;8;7;8;7;8;7;8;8;6;4;5,1.1086031983290134;2.093078452248645;2.2174410339225723;3.724949702428799;6.132964949651922;12.095644105824356;13.009345121773965;13.384044672367562;14.402855196972952;15.684275672487212;17.641721302640217;19.370175527841557;19.418765731544983;20.4540368780733;21.48665388426283;22.103509633273962;22.892895868786166;24.11485678612751;27.073011172857214;29.494899679082405;33.21308411836448;34.84800698526793;35.12013513213604;36.00132559482988,1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1,0;8;12;12;12;20;28;28;35;35;43;43;50;58;58;58;58;58;58;65;73;73;73;81;87;87;87;87;87;87;91;91;96,0;1;3;3;4;4;5;5;5;5;5;7;9;10;11;12;12;14;16;17;18;19;19;21;21;22;22;22;23;23;25;26;26,14,24,33
100,50,1.2,39,32.1373,89.0,4618,weak,0.3854967169506338,1.4086406580939994,0.3738196423048752,0.43012045158125023,0.7577982035139534,0.38728060411587784,51,67,57,69,139.2000000000001,144.00000000000006,-1.0,-1.0,defense_success,False,capacity_exceeded,7,119,2,5.439294701417445;8.598356906111405;10.898375601431164;17.626885617986627;25.234442229764465;31.35764993000823;41.833307194090956;43.34938373833948;61.14519474530005;62.42573398573997;68.68985649335822;76.81167764338157;91.47093602562973;120.3425650384319;121.2120732707206;124.88149348419385;132.1127243845692;138.43516072984215;141.61997306139247;142.81273740090612,2;3;3;2;5;3;3;2;2;4;3;6;2;1;4;1;3;2;1;5,0.7845823266317441;3.4318360093851354;3.8250361873301992;7.0580269021072475;9.109324398592834;10.588575689091018;12.722731531469513;14.103500334140008;14.456667131013974;15.684524283325416;17.55917077331947;18.98596776889911;19.38244997678521;20.517676437358265;20.679899087686707;26.056269561501317;26.210758333926417;32.57989550940259;35.491911566451286;47.2431356606905;49.666753546380654;52.51896252017382;53.084371058246;57.41083683788465;59.53139859632793;59.771285304908;64.97108017002884;66.0636750606253;67.51242215165838;70.21408583817717;70.31108785854927;77.16724676413709;80.42261927459847;84.44594638474692;84.79648586572;86.28918906439998;86.59725729944907;87.82723616741673;91.23388590280119;94.89667461469176;98.27602972575914;102.863684380421;103.66924695777185;104.72077895937991;106.10093479987503;110.6163021608572;110.8202291671256;111.28985865676789;111.46949371458757;118.802544483137;121.68963642584986;123.54953777533318;124.12639247645865;130.31491503482815;133.68416365006328;133.98353704187286;134.17991317633033;136.11885446064426;137.20818318695174;138.38061125749442;140.7741582945081;142.89622342395108,1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;2;1;1,0;0;0;0;0;2;2;2;5;5;8;8;8;8;8;10;10;10;10;10;10;10;15;15;15;15;15;18;18;18;18;18;18;18;18;21;21;23;23;23;23;23;23;23;23;23;23;23;23;23;23;25;25;29;29;29;29;29;32;32;32;32;32;32;32;38;38;38;38;38;38;38;38;38;38;38;38;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;41;45;45;45;46;46;46;46;46;46;49;49;49;49;49;51;51;51;52;57,0;1;1;2;3;3;4;4;5;7;7;8;9;10;11;12;13;14;16;16;16;16;18;18;18;18;18;18;19;19;20;20;20;20;20;20;20;20;20;20;21;21;22;22;23;24;24;24;25;25;27;27;27;27;27;28;29;30;30;32;32;32;32;32;32;34;34;34;35;35;35;37;38;39;41;41;41;42;42;42;43;43;44;44;44;44;46;47;49;50;50;50;50;54;54;54;54;54;54;54;55;55;56;57;58;58;58;58;58;59;59;59;63;63;64;65;67;67;68;68;69,20,62,121
100,50,1.2,39,32.1373,89.0,2388,medium,0.45733988913414536,1.1854307678824183,0.5239547368998811,0.6542095237734192,0.7814962304106878,0.5073330035423425,52,60,60,65,94.80000000000014,102.00000000000016,-1.0,-1.0,defense_success,False,capacity_exceeded,10,84,3,12.356014031753752;14.466375550850616;16.915534874850206;24.353800028849854;25.292454750277702;26.428722179328002;38.40390117362702;43.39217368987823;60.03115484249153;73.30929405160364;74.73597869809883;79.27364897124133;85.56019389097023;93.91879633121677;96.00446616062608;100.22415654193654;100.87124203662269,6;6;4;2;6;7;3;2;6;2;2;2;1;3;3;2;3,0.37253031510547924;1.322696710142194;2.8552479807879187;5.264849154598954;5.3605315066729435;5.610166863733437;5.870494832138396;8.619524752148372;9.709695249313445;12.120250019509815;14.043180819515834;21.01999743053227;21.6477924788354;22.121160535274765;25.12905738481513;25.963896318005588;28.532230828637232;29.315966089939646;30.476205843541226;30.724647997032964;33.57113515343981;33.73323013680947;34.05481701894057;34.60964818183046;37.33267815913555;37.99631287854682;38.52950521415035;40.32270206649229;47.42028061180432;47.55673588511419;48.720836288622344;48.81056085957558;49.09680336964549;51.30499948619129;55.512820914604745;57.536692657305316;58.96596777869246;64.50873821325123;68.36457396006831;69.22729948863035;69.40443035843819;71.03065332897069;71.03555969693005;71.95172594204321;72.29846830358767;74.57941313810213;77.58519795191098;80.71349465848303;81.22150432523225;84.6856145053904;86.16158181154059;90.38332655301178;90.40384022246138;90.96947802011606;92.03424419971725;93.07140052194717;94.73799926612527;97.3995566342256;101.4874516045581;101.5366429589547;101.55387899245225,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;2;1,0;0;0;0;0;0;0;0;0;0;0;6;6;12;12;16;16;16;16;16;16;18;24;31;31;31;31;31;31;31;31;31;31;34;34;34;34;36;36;36;36;36;36;36;36;36;36;36;36;36;36;42;42;42;42;42;42;42;42;42;42;42;44;46;46;46;46;48;48;48;48;48;49;49;49;49;49;49;49;52;52;55;55;55;57;60,0;2;3;4;4;8;8;8;9;10;10;11;12;12;12;12;12;12;13;15;15;16;17;17;18;19;21;21;22;25;25;25;27;28;29;29;29;29;29;29;31;34;34;35;35;35;35;36;37;37;38;38;38;38;39;39;39;40;42;42;45;46;46;47;47;49;49;49;51;51;51;52;53;53;53;53;57;58;59;60;60;60;61;61;61;65,17,61,86
100,50,1.2,39,32.1373,89.0,1643,weak,0.3682449419244632,1.3909480169112003,0.3669138554390148,0.48384888546688476,0.8500859174587792,0.44147610224158396,50,70,50,71,147.60000000000002,152.39999999999998,-1.0,-1.0,defense_success,False,capacity_exceeded,0,126,0,0.9045283460122705;14.529107483444973;44.79509335821262;46.71122892510264;47.165117341176476;59.57296572794088;62.98332134665621;70.16946282486593;72.0504089761519;73.97333520031466;82.9531895912252;102.09603550227844;134.77643758181665;142.29150315750988;143.0927774068079;146.614546588462,5;1;1;1;3;3;5;4;4;6;5;1;3;3;2;3,0.7941048938201589;3.097997160268627;5.36130675898986;6.223024334332186;8.672319606953991;8.917287609604672;14.521789087465;22.7188877043244;23.908919539811556;24.623350710299984;24.884719089737455;27.975703740632348;37.81758368845479;39.05498378627352;42.93840486700692;45.35358767299718;45.430266278600016;45.480161911737824;47.508757184832405;49.03716143954454;53.66801736955688;60.77603658312192;61.117087728485245;62.41350879095567;62.499654686887304;64.45106237416289;67.97780213285068;68.83786008765016;70.18446794217509;71.81834058653781;72.72144783475002;75.24746765851708;75.26112082297514;77.98536245325981;79.54318878714805;79.73303349332205;80.88452362970747;81.13552626821895;82.53889602524924;83.58096603693882;87.772001166678;92.11178078600292;92.54678215055148;94.5790698815034;97.97232645807138;99.67800204477652;100.87639054029215;101.06968009081538;105.01600661138556;106.45175893375368;109.85509501198841;117.22244436127482;119.01279124668967;121.06860421398626;122.3660553428895;122.90987093558347;123.21667125754391;123.84891718413654;133.92088561337354;136.2028170074764;138.9453911666414;139.58893930564685;139.73798780788704;139.81616960297885;140.2034774444875;141.6308354718471;147.01451192776693;152.3747828251693,1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;5;5;5;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;8;11;11;11;11;11;11;11;11;11;11;14;14;14;19;19;19;19;19;19;23;23;27;33;33;33;33;33;33;33;33;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;39;42;42;42;42;42;42;45;47;47;47;50;50;50;50;50,0;1;1;2;2;3;4;4;6;6;6;6;6;7;7;7;7;7;7;8;9;12;12;12;13;13;13;13;13;13;13;13;14;15;15;15;16;16;19;19;20;21;21;21;21;22;22;22;22;22;22;24;24;26;27;27;27;28;29;30;31;32;32;34;34;35;35;37;39;40;41;41;41;41;42;42;42;43;44;46;46;46;48;48;49;51;51;51;52;53;53;53;54;54;54;54;54;54;55;55;56;57;58;60;61;61;61;61;61;61;61;61;62;62;63;63;64;68;68;69;69;69;69;70;70;70;70;71,16,68,128
100,50,1.2,39,32.1373,89.0,3022,strong,1.1402417201623334,0.6061513006026776,0.8161465897710193,0.6881985140590305,0.8352190299538288,0.5411085681726052,51,21,99,26,32.39999999999999,45.60000000000002,44.4,44.4,defense_failure,True,capacity_exceeded,49,37,6,7.443398421895681;14.007028733289527;18.098348823743407;26.65196190130245;27.615458337839918;28.85049440696702;30.03583831624637;31.389445730290674;38.29454955950426;38.46291028991089;41.19261897173326;42.207207230306025;43.341321602916096;44.80050235410023,5;4;6;8;5;7;8;8;8;8;8;8;8;8,2.799765824842788;4.299185711809353;4.8092425036204745;6.432083385153106;9.358199588295326;10.145100116696323;12.747983885170383;13.076827332287204;13.768146906478865;16.164482075714282;19.00174481368468;21.51793045143002;22.20481263559258;22.693032290747794;22.86885900113507;23.96870672223865;24.45780953123065;26.082115203594128;26.975847615198287;29.372759128043462;33.689895336887496;37.1369782347637;39.97952732265679;42.6128074785197;42.71139286279906,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1,0;0;0;0;0;0;0;5;5;5;5;5;9;9;9;9;15;15;15;15;15;15;15;23;28;35;43;51;51;51;51;51;59;67;67;75;83;91;99,0;0;0;1;2;3;4;4;5;6;6;8;9;9;10;10;11;11;12;14;16;17;18;19;19;21;21;21;21;22;22;23;23;23;24;24;26;26;26,14,25,39
100,50,1.2,39,32.1373,89.0,65,strong,1.1064502988353726,1.1325987021412742,0.7059279166352075,0.35613454671700234,0.625429098067369,0.37896930151958297,53,8,100,17,19.199999999999996,39.60000000000001,30.0,30.0,defense_failure,True,complete,50,32,7,2.4779503304309873;3.6587759125574135;9.820668161305882;13.548292415673515;14.648329390934359;15.95900009321288;18.774470398303624;20.518594328898708;21.897304245328073;22.898404558483417;24.055837672741635;26.40158758781569;28.991599105112243;39.00566910365084,8;8;8;6;7;8;8;8;8;4;8;8;8;3,1.5389206093837304;6.596666660987073;7.288173778604184;8.081330369750123;8.975595456277585;9.817492442505346;18.647357715756158;24.657118379916355;25.971057737884376;29.113738854847146;31.79110594635211;36.6989835332773;37.45556114970967;38.98536247956387;38.98587671996452,2;1;1;1;1;1;1;1;1;1;1;1;1;2;1,0;0;0;8;16;16;16;16;16;24;24;24;30;37;45;45;53;53;61;69;73;81;81;89;89;97;97;97;97;97;97;97;97;100,0;0;2;2;2;2;3;5;6;7;7;7;7;7;7;7;8;8;8;8;8;9;10;10;10;11;11;12;12;12;12;13;14;17,14,15,34
100,50,1.2,39,32.1373,89.0,3741,strong,0.7321133694140817,1.0066099470662029,0.7588026560922175,0.32237708920327274,0.8399466688404567,0.30945789411996527,56,8,100,13,33.599999999999994,50.400000000000034,46.8,46.8,defense_failure,True,complete,50,41,7,1.3571771787872593;9.905537265131716;10.92773089625765;20.707402574441545;21.605722298688736;28.125347618987472;31.271853928521693;32.41992372489477;34.47767838109008;36.11101341067779;42.44087773310508;44.84092243446055;45.732978376880084;46.89889290821959;49.334613368294995,7;8;8;6;8;4;8;7;8;8;3;8;8;8;1,0.800791011587676;9.844753650966553;13.939585230312652;14.399975700365419;15.112941360299763;21.863279409305694;26.36317149519896;26.36995672979555;38.65703175700125;39.30734359667934;45.40580606512772;46.069088034793445;46.12665540601391,1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;7;7;7;7;7;7;7;15;23;23;23;23;23;23;23;23;29;37;37;37;37;37;41;41;41;49;56;64;64;72;72;72;72;72;75;75;83;91;99;99;100,0;1;1;1;1;1;1;1;1;2;2;2;4;5;5;5;5;5;5;6;6;6;8;8;8;8;8;8;8;8;8;8;8;10;10;10;10;10;11;13;13;13;13,15,13,43
100,50,1.2,39,32.1373,89.0,7137,strong,0.7726624013249267,0.9024358753718305,0.8447949884846855,0.4733924745505357,0.8133569271687081,0.51905852309193,51,16,92,29,31.19999999999999,55.200000000000045,55.199999999999996,55.199999999999996,defense_failure,True,capacity_exceeded,42,45,6,0.3071088223700679;7.377187794111208;9.714819963166168;15.726903922894241;20.535151762662103;21.62908620182082;27.676776791585723;30.069298225746856;34.53186699484499;42.31466592532436;44.915776898072764;45.639959050189056;53.343570073108225;54.08364958399804,4;4;8;8;8;6;5;8;4;8;7;6;8;8,1.1709309660151266;6.836356291196076;7.4904214732759185;8.160788030263449;9.400016887715491;15.070853674329364;16.21395812082635;17.69947174092377;19.908021280170512;24.891657858988026;25.486317790876488;26.87143901892214;27.350799729242016;28.866505618677287;31.239388750882693;31.793467555652462;32.68796473509356;34.47966601555695;37.963703624957375;40.37597874632792;40.85746181569305;42.69992601499915;43.09267048684295;50.02763712403698;50.79063097301041;51.29666398106621,1;2;1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1,0;4;4;4;4;4;4;8;8;16;16;16;16;16;24;24;24;24;32;38;38;38;38;38;43;43;51;51;51;55;55;55;55;55;55;55;63;63;70;76;76;76;76;76;76;84;92,0;1;1;1;1;1;3;5;6;6;6;6;6;7;8;9;9;10;10;10;10;11;12;15;15;16;16;19;20;21;21;21;22;22;23;24;26;26;26;26;26;26;27;29;29;29;29,14,26,47
